,SalesID,SalePrice
9165,6288525,13500.0
9166,6288530,14500.0
9167,6288532,15000.0
9168,6288533,15000.0
9169,6288542,18000.0
9170,6288543,10000.0
9171,6288561,18000.0
9172,6288563,16000.0
9173,6288564,13500.0
9174,6288565,18000.0
9175,6288566,15000.0
9176,6288586,12500.0
9177,6288589,18000.0
9178,6288591,18000.0
9179,6289519,23500.0
9180,6289739,18000.0
9181,6289749,10000.0
9182,6289779,18000.0
9183,6289783,45000.0
9184,6289790,23500.0
9185,6289791,42000.0
9186,6289794,42000.0
9187,6289796,16500.0
9188,6289797,16500.0
9189,6289800,23500.0
9190,6289802,23500.0
9191,6289803,23500.0
9192,6289818,10000.0
9193,6289843,18000.0
9194,6289851,12000.0
9195,6289889,23500.0
9196,6289890,20000.0
9197,6289895,18000.0
9198,6289904,12000.0
9199,6289905,18000.0
9200,6289929,23500.0
9201,6289934,18000.0
9202,6289943,18000.0
9203,6289946,12000.0
9204,6289955,18000.0
9205,6289956,18000.0
9206,6289976,21000.0
9207,6289980,18000.0
9208,6289983,23500.0
9209,6289986,11500.0
9210,6289988,18000.0
9211,6289993,16500.0
9212,6289994,16500.0
9213,6290028,10000.0
9214,6290029,18000.0
9215,6290038,18000.0
9216,6290039,10000.0
9217,6290040,13000.0
9218,6290050,18000.0
9219,6290199,18000.0
9220,6290228,10000.0
9221,6290230,18000.0
9222,6290232,10000.0
9223,6290235,11000.0
9224,6290243,29000.0
9225,6290244,42000.0
9226,6290250,18000.0
9227,6290251,9000.0
9228,6290263,18000.0
9229,6291331,18000.0
9230,6291343,12500.0
9231,6291442,17000.0
9232,6291454,18000.0
9233,6291532,25000.0
9234,6291569,18750.0
9235,6291643,25000.0
9236,6291682,19500.0
9237,6291688,32000.0
9238,6291704,19500.0
9239,6291712,19500.0
9240,6291718,25000.0
9241,6291722,19500.0
9242,6291727,19500.0
9243,6291729,24000.0
9244,6291743,18000.0
9245,6291758,25000.0
9246,6291767,25000.0
9247,6291768,45000.0
9248,6291813,35000.0
9249,6291816,32000.0
9250,6291841,11500.0
9251,6291853,27500.0
9252,6291854,22500.0
9253,6291860,24000.0
9254,6291863,24000.0
9255,6291865,24000.0
9256,6291874,17500.0
9257,6291875,17500.0
9258,6291900,42000.0
9259,6291902,24000.0
9260,6291905,24000.0
9261,6291906,24000.0
9262,6291907,24000.0
9263,6291913,25000.0
9264,6291922,17500.0
9265,6291928,27500.0
9266,6291930,27500.0
9267,6291938,27500.0
9268,6291947,17500.0
9269,6291951,17000.0
9270,6291965,16500.0
9271,6291968,49000.0
9272,6291973,35000.0
9273,6291974,35000.0
9274,6291979,35000.0
9275,6291983,27500.0
9276,6291985,30000.0
9277,6291986,30000.0
9278,6291999,35000.0
9279,6292003,24000.0
9280,6292013,30000.0
9281,6292020,25500.0
9282,6292022,35000.0
9283,6292093,65000.0
9284,6292156,15000.0
9285,6292169,30000.0
9286,6292182,25500.0
9287,6292267,38000.0
9288,6292272,35000.0
9289,6292273,35000.0
9290,6292277,32500.0
9291,6292287,27500.0
9292,6292289,15000.0
9293,6292292,15000.0
9294,6292297,35000.0
9295,6292301,15000.0
9296,6292407,25000.0
9297,6292588,62500.0
9298,6292633,105000.0
9299,6292645,35000.0
9300,6292649,30000.0
9301,6292651,30000.0
9302,6292654,27500.0
9303,6292660,15000.0
9304,6292675,65000.0
9305,6292676,87500.0
9306,6292682,105000.0
9307,6292707,87500.0
9308,6292799,87500.0
9309,6292803,105000.0
9310,6292813,95000.0
9311,6292816,105000.0
9312,6292822,95000.0
9313,6292824,105000.0
9314,6292825,105000.0
9315,6292832,95000.0
9316,6292839,61000.0
9317,6292869,15500.0
9318,6292881,51000.0
9319,6292891,34500.0
9320,6292900,95000.0
9321,6292932,95000.0
9322,6292973,40000.0
9323,6292981,65000.0
9324,6292982,65000.0
9325,6292985,40000.0
9326,6292989,65000.0
9327,6292998,27500.0
9328,6293002,45000.0
9329,6293031,72500.0
9330,6293032,40000.0
9331,6293053,66000.0
9332,6293055,72500.0
9333,6293059,66000.0
9334,6293060,66000.0
9335,6293192,17000.0
9336,6293193,18500.0
9337,6293400,17000.0
9338,6293497,11500.0
9339,6293504,27500.0
9340,6294506,25000.0
9341,6294510,72000.0
9342,6294511,51000.0
9343,6294522,25000.0
9344,6294526,15000.0
9345,6294529,25000.0
9346,6294543,16000.0
9347,6294562,27500.0
9348,6294573,25000.0
9349,6294577,62600.0
9350,6294637,15500.0
9351,6294638,27500.0
9352,6294644,25000.0
9353,6294648,72000.0
9354,6294652,25000.0
9355,6294679,25000.0
9356,6294694,50000.0
9357,6294698,50000.0
9358,6294704,46000.0
9359,6294710,50000.0
9360,6294758,50000.0
9361,6294774,50000.0
9362,6294802,35000.0
9363,6294824,22500.0
9364,6294827,17000.0
9365,6294869,46000.0
9366,6294871,15750.0
9367,6294874,27500.0
9368,6294909,15500.0
9369,6294910,15500.0
9370,6294936,18000.0
9371,6294950,27500.0
9372,6294969,24000.0
9373,6294981,18500.0
9374,6294990,27500.0
9375,6295000,24000.0
9376,6296015,40000.0
9377,6296123,27500.0
9378,6296309,14600.0
9379,6296526,14600.0
9380,6296583,24000.0
9381,6296603,27500.0
9382,6296697,16000.0
9383,6296712,27500.0
9384,6296900,18500.0
9385,6297046,16000.0
9386,6297169,27000.0
9387,6297181,27000.0
9388,6297380,16000.0
9389,6297381,18500.0
9390,6297397,40000.0
9391,6297499,36000.0
9392,6297929,36000.0
9393,6297953,17000.0
9394,6298137,27000.0
9395,6298139,27000.0
9396,6298140,27000.0
9397,6298141,27000.0
9398,6298151,13600.0
9399,6298155,16000.0
9400,6298163,27000.0
9401,6298166,16000.0
9402,6298185,27000.0
9403,6298215,13600.0
9404,6298220,14000.0
9405,6298227,36000.0
9406,6298249,25500.0
9407,6298252,17000.0
9408,6298283,15000.0
9409,6298285,15000.0
9410,6298286,16000.0
9411,6298292,19000.0
9412,6298294,22000.0
9413,6298304,22500.0
9414,6298308,22500.0
9415,6298315,21500.0
9416,6298316,21500.0
9417,6298320,27000.0
9418,6298322,21500.0
9419,6298323,21500.0
9420,6298326,21500.0
9421,6298336,27000.0
9422,6298340,27000.0
9423,6298347,27000.0
9424,6298348,27000.0
9425,6298349,27000.0
9426,6298350,27000.0
9427,6298357,27000.0
9428,6298364,27000.0
9429,6298365,27000.0
9430,6298370,36000.0
9431,6298382,27000.0
9432,6298384,16000.0
9433,6298387,16000.0
9434,6298389,16000.0
9435,6298390,16000.0
9436,6298402,16000.0
9437,6298414,15000.0
9438,6298416,18500.0
9439,6298418,25500.0
9440,6298419,40000.0
9441,6298556,32000.0
9442,6298559,25500.0
9443,6298565,29000.0
9444,6298918,40000.0
9445,6298985,37500.0
9446,6298986,37500.0
9447,6299013,37500.0
9448,6299040,35000.0
9449,6299057,40000.0
9450,6299060,35000.0
9451,6299073,30000.0
9452,6299081,30000.0
9453,6299110,49700.0
9454,6299127,17500.0
9455,6299128,25500.0
9456,6299131,17500.0
9457,6299132,25500.0
9458,6299186,17500.0
9459,6299241,25500.0
9460,6299242,40000.0
9461,6299243,40000.0
9462,6299250,27500.0
9463,6299252,25500.0
9464,6299256,37500.0
9465,6299257,25500.0
9466,6299260,27500.0
9467,6299264,35000.0
9468,6299266,40000.0
9469,6299277,24000.0
9470,6299282,40000.0
9471,6299285,40000.0
9472,6299291,24000.0
9473,6299293,37000.0
9474,6299295,38000.0
9475,6299300,40000.0
9476,6299301,40000.0
9477,6299302,40000.0
9478,6299303,40000.0
9479,6299316,44000.0
9480,6299318,43000.0
9481,6299323,16000.0
9482,6299327,43000.0
9483,6299329,29000.0
9484,6299330,38000.0
9485,6299333,40000.0
9486,6299335,44000.0
9487,6299342,49700.0
9488,6299352,27500.0
9489,6299354,38000.0
9490,6299360,44000.0
9491,6299363,27500.0
9492,6299401,30000.0
9493,6299405,25500.0
9494,6299411,19000.0
9495,6299425,25500.0
9496,6299426,24000.0
9497,6299433,44000.0
9498,6299445,40000.0
9499,6299447,40000.0
9500,6299449,25500.0
9501,6299457,19000.0
9502,6299458,40000.0
9503,6299463,40000.0
9504,6299467,44000.0
9505,6299468,44000.0
9506,6299473,49700.0
9507,6299481,22500.0
9508,6299488,25500.0
9509,6299556,20000.0
9510,6299605,49700.0
9511,6299621,40000.0
9512,6299623,40000.0
9513,6299627,40000.0
9514,6299633,44000.0
9515,6299634,49700.0
9516,6299637,46000.0
9517,6299641,49700.0
9518,6299644,46000.0
9519,6299652,49700.0
9520,6299655,49700.0
9521,6299664,36000.0
9522,6299683,25000.0
9523,6299691,25000.0
9524,6299718,25500.0
9525,6299787,25500.0
9526,6299859,19000.0
9527,6299860,25500.0
9528,6299861,12000.0
9529,6299894,43000.0
9530,6300146,16000.0
9531,6300156,43000.0
9532,6300161,43000.0
9533,6300173,15000.0
9534,6300174,30000.0
9535,6300177,25500.0
9536,6300181,44000.0
9537,6300188,30000.0
9538,6300192,40000.0
9539,6300198,49700.0
9540,6300201,49700.0
9541,6300202,49700.0
9542,6300206,49700.0
9543,6300207,49700.0
9544,6300211,49700.0
9545,6300213,40000.0
9546,6300216,36000.0
9547,6300219,49700.0
9548,6300222,49700.0
9549,6300226,49700.0
9550,6300268,49700.0
9551,6300276,25500.0
9552,6300285,30000.0
9553,6300287,30000.0
9554,6300292,30000.0
9555,6300299,30000.0
9556,6300300,30000.0
9557,6300318,39000.0
9558,6300319,39000.0
9559,6300323,32000.0
9560,6300326,32000.0
9561,6300345,37500.0
9562,6300352,37500.0
9563,6300360,39000.0
9564,6300370,36000.0
9565,6300381,36000.0
9566,6300444,24000.0
9567,6300452,25500.0
9568,6300453,25500.0
9569,6300455,41000.0
9570,6300460,46500.0
9571,6300462,36000.0
9572,6300466,25000.0
9573,6300467,25000.0
9574,6300470,25000.0
9575,6300471,25000.0
9576,6300535,32000.0
9577,6300549,32000.0
9578,6300563,25000.0
9579,6300566,22500.0
9580,6300576,32000.0
9581,6300579,37500.0
9582,6300587,32000.0
9583,6300599,37500.0
9584,6300607,37500.0
9585,6300608,37500.0
9586,6300610,37500.0
9587,6300613,37500.0
9588,6300614,37500.0
9589,6300616,37500.0
9590,6300620,37500.0
9591,6300625,37500.0
9592,6300628,37500.0
9593,6300631,37500.0
9594,6300632,37500.0
9595,6300634,37500.0
9596,6300635,37500.0
9597,6300636,37500.0
9598,6300637,37500.0
9599,6300640,49700.0
9600,6300642,49700.0
9601,6300643,37500.0
9602,6300644,37500.0
9603,6300650,49700.0
9604,6300652,49700.0
9605,6300655,49700.0
9606,6300658,49700.0
9607,6300661,49700.0
9608,6300662,49700.0
9609,6300687,37500.0
9610,6300688,37500.0
9611,6300704,25500.0
9612,6300751,32000.0
9613,6300752,50000.0
9614,6300760,51000.0
9615,6300781,51000.0
9616,6300782,51000.0
9617,6300791,50000.0
9618,6300793,53000.0
9619,6300863,25500.0
9620,6300881,25500.0
9621,6300882,50000.0
9622,6300944,51000.0
9623,6300954,17000.0
9624,6300969,18000.0
9625,6300977,37500.0
9626,6300995,37500.0
9627,6300996,53000.0
9628,6300997,51000.0
9629,6301002,51000.0
9630,6301014,51000.0
9631,6301025,17500.0
9632,6301033,51000.0
9633,6301043,37500.0
9634,6301072,19000.0
9635,6301109,18000.0
9636,6301125,33000.0
9637,6301160,20000.0
9638,6301215,20500.0
9639,6301228,29000.0
9640,6301243,25500.0
9641,6301282,29000.0
9642,6301283,35000.0
9643,6301290,19000.0
9644,6301293,25500.0
9645,6301325,22500.0
9646,6301348,25500.0
9647,6301351,25500.0
9648,6301411,20000.0
9649,6301424,25500.0
9650,6301428,35000.0
9651,6301431,25500.0
9652,6301437,25500.0
9653,6301474,35000.0
9654,6301495,20000.0
9655,6301522,22000.0
9656,6301568,16000.0
9657,6301569,18000.0
9658,6301570,25500.0
9659,6301571,18000.0
9660,6301572,18000.0
9661,6301653,22500.0
9662,6301663,36000.0
9663,6301679,22500.0
9664,6301686,22500.0
9665,6301704,22500.0
9666,6301708,15000.0
9667,6301722,51000.0
9668,6301723,51000.0
9669,6301736,51000.0
9670,6301745,35000.0
9671,6301837,27500.0
9672,6301843,30000.0
9673,6301871,35000.0
9674,6301901,30000.0
9675,6301912,30000.0
9676,6301937,35000.0
9677,6301946,32500.0
9678,6301957,27500.0
9679,6301963,35000.0
9680,6301997,30000.0
9681,6302003,49000.0
9682,6302010,24000.0
9683,6302025,51000.0
9684,6302026,35000.0
9685,6302034,32500.0
9686,6302035,35000.0
9687,6302055,27500.0
9688,6302057,36000.0
9689,6302072,38000.0
9690,6302079,30000.0
9691,6302128,30000.0
9692,6302131,38000.0
9693,6302142,35000.0
9694,6302148,35000.0
9695,6302182,32500.0
9696,6302184,30000.0
9697,6302203,27500.0
9698,6302230,20000.0
9699,6302235,37500.0
9700,6302243,27500.0
9701,6302244,27500.0
9702,6302310,20000.0
9703,6302317,27500.0
9704,6302381,27500.0
9705,6302431,37500.0
9706,6302436,16000.0
9707,6302460,36000.0
9708,6302464,27500.0
9709,6302465,23000.0
9710,6302474,20000.0
9711,6302491,36000.0
9712,6302496,23000.0
9713,6302497,36000.0
9714,6302547,27500.0
9715,6302555,27500.0
9716,6302559,25000.0
9717,6302591,19000.0
9718,6302622,27500.0
9719,6302635,19500.0
9720,6302647,16000.0
9721,6302655,16000.0
9722,6302686,38000.0
9723,6302689,23000.0
9724,6302717,16000.0
9725,6302734,16000.0
9726,6302738,27500.0
9727,6302739,16000.0
9728,6302744,16000.0
9729,6302751,36000.0
9730,6302760,35000.0
9731,6302761,36000.0
9732,6302776,27500.0
9733,6302777,31000.0
9734,6302801,27500.0
9735,6302829,23000.0
9736,6302831,77500.0
9737,6302837,19000.0
9738,6302838,77500.0
9739,6302846,31000.0
9740,6302872,27500.0
9741,6302879,19000.0
9742,6302884,19500.0
9743,6302896,77500.0
9744,6302919,27500.0
9745,6302925,38000.0
9746,6302929,20000.0
9747,6302933,27500.0
9748,6302970,23000.0
9749,6302971,19500.0
9750,6302973,19500.0
9751,6302974,23000.0
9752,6302975,38000.0
9753,6302978,30000.0
9754,6302984,19500.0
9755,6302986,77500.0
9756,6302995,19500.0
9757,6303003,25000.0
9758,6303011,20000.0
9759,6303034,100000.0
9760,6303039,30000.0
9761,6303040,115000.0
9762,6303049,115000.0
9763,6303066,115000.0
9764,6303067,30000.0
9765,6303070,37500.0
9766,6303128,25000.0
9767,6303136,49000.0
9768,6303166,17000.0
9769,6303170,13000.0
9770,6303176,44000.0
9771,6303182,30000.0
9772,6303184,30000.0
9773,6303188,37500.0
9774,6303201,44000.0
9775,6303202,44000.0
9776,6303205,44000.0
9777,6303222,45000.0
9778,6303224,27500.0
9779,6303256,39000.0
9780,6303289,40000.0
9781,6303293,55000.0
9782,6303343,40000.0
9783,6303368,27500.0
9784,6303379,45000.0
9785,6303381,17000.0
9786,6303388,32500.0
9787,6303390,55000.0
9788,6303393,32500.0
9789,6303394,45000.0
9790,6303396,16000.0
9791,6303403,16000.0
9792,6303408,55000.0
9793,6303425,32500.0
9794,6303427,27500.0
9795,6303433,36000.0
9796,6303436,30000.0
9797,6303440,27500.0
9798,6303449,39000.0
9799,6303460,27500.0
9800,6303472,30000.0
9801,6303490,40000.0
9802,6303494,41000.0
9803,6303499,32500.0
9804,6303503,41000.0
9805,6303509,30000.0
9806,6303525,36000.0
9807,6303532,24000.0
9808,6303548,55000.0
9809,6303550,55000.0
9810,6303569,14500.0
9811,6303572,45000.0
9812,6303582,45000.0
9813,6303588,45000.0
9814,6303595,45000.0
9815,6303598,58000.0
9816,6303610,55000.0
9817,6303628,39000.0
9818,6303631,66000.0
9819,6303632,39000.0
9820,6303649,27500.0
9821,6303661,65000.0
9822,6303665,30000.0
9823,6303680,55000.0
9824,6303683,30000.0
9825,6303688,30000.0
9826,6303694,30000.0
9827,6303695,35000.0
9828,6303699,30000.0
9829,6303714,58000.0
9830,6303734,16000.0
9831,6303742,30000.0
9832,6303772,45000.0
9833,6303774,45000.0
9834,6303814,30000.0
9835,6303817,24000.0
9836,6303825,39000.0
9837,6303832,25000.0
9838,6303837,32500.0
9839,6303864,27500.0
9840,6303865,40000.0
9841,6303888,45000.0
9842,6303951,30000.0
9843,6303952,39000.0
9844,6303975,16000.0
9845,6303993,22500.0
9846,6303994,22500.0
9847,6303995,22500.0
9848,6304001,53500.0
9849,6304002,53500.0
9850,6304006,53500.0
9851,6304008,53500.0
9852,6304011,17000.0
9853,6304015,29000.0
9854,6304021,29000.0
9855,6304024,29000.0
9856,6304025,29000.0
9857,6304034,17000.0
9858,6304043,32500.0
9859,6304046,32500.0
9860,6304051,30000.0
9861,6304052,27500.0
9862,6304058,40000.0
9863,6304063,38000.0
9864,6304073,27000.0
9865,6304074,40000.0
9866,6304075,30000.0
9867,6304082,39000.0
9868,6304085,39000.0
9869,6304089,39000.0
9870,6304094,39000.0
9871,6304097,42500.0
9872,6304099,45000.0
9873,6304109,42500.0
9874,6304110,39000.0
9875,6304112,30000.0
9876,6304113,42500.0
9877,6304114,39000.0
9878,6304115,42500.0
9879,6304116,42500.0
9880,6304118,39000.0
9881,6304119,45000.0
9882,6304121,45000.0
9883,6304122,45000.0
9884,6304125,51000.0
9885,6304128,55000.0
9886,6304129,55000.0
9887,6304133,30000.0
9888,6304134,60000.0
9889,6304138,30000.0
9890,6304142,66000.0
9891,6304143,66000.0
9892,6304144,55000.0
9893,6304148,60000.0
9894,6304150,66000.0
9895,6304152,55000.0
9896,6304153,30000.0
9897,6304158,32500.0
9898,6304164,16000.0
9899,6304165,60000.0
9900,6304171,30000.0
9901,6304172,60000.0
9902,6304175,25000.0
9903,6304180,16000.0
9904,6304185,39000.0
9905,6304186,16000.0
9906,6304190,40000.0
9907,6304192,40000.0
9908,6304196,30000.0
9909,6304200,47500.0
9910,6304201,45000.0
9911,6304205,70000.0
9912,6304206,60000.0
9913,6304208,60000.0
9914,6304209,60000.0
9915,6304216,26000.0
9916,6304221,27000.0
9917,6304223,27000.0
9918,6304224,27000.0
9919,6304229,27000.0
9920,6304232,32500.0
9921,6304236,38000.0
9922,6304242,29000.0
9923,6304245,39000.0
9924,6304246,39000.0
9925,6304253,46000.0
9926,6304254,46000.0
9927,6304258,47500.0
9928,6304259,47000.0
9929,6304261,60000.0
9930,6304263,47000.0
9931,6304269,60000.0
9932,6304270,29000.0
9933,6304273,60000.0
9934,6304277,36000.0
9935,6304279,29000.0
9936,6304281,28000.0
9937,6304288,36000.0
9938,6304291,40000.0
9939,6304292,45000.0
9940,6304295,45000.0
9941,6304299,45000.0
9942,6304302,45000.0
9943,6304303,45000.0
9944,6304308,70000.0
9945,6304312,60000.0
9946,6304326,47500.0
9947,6304329,30000.0
9948,6304331,28000.0
9949,6304334,24000.0
9950,6304337,40000.0
9951,6304344,45000.0
9952,6304345,45000.0
9953,6304346,45000.0
9954,6304349,70000.0
9955,6304350,70000.0
9956,6304351,40000.0
9957,6304353,24000.0
9958,6304356,47500.0
9959,6304362,30000.0
9960,6304365,24000.0
9961,6304366,40000.0
9962,6304367,30000.0
9963,6304369,40000.0
9964,6304370,47500.0
9965,6304371,30000.0
9966,6304372,24000.0
9967,6304375,30000.0
9968,6304377,40000.0
9969,6304381,40000.0
9970,6304384,40000.0
9971,6304385,40000.0
9972,6304390,47500.0
9973,6304391,40000.0
9974,6304395,15000.0
9975,6304396,47500.0
9976,6304400,47500.0
9977,6304411,36500.0
9978,6304416,24500.0
9979,6304417,24000.0
9980,6304418,36500.0
9981,6304419,24000.0
9982,6304426,47500.0
9983,6304431,24000.0
9984,6304432,47500.0
9985,6304433,30000.0
9986,6304435,45000.0
9987,6304436,30000.0
9988,6304437,24000.0
9989,6304444,45000.0
9990,6304445,47500.0
9991,6304452,22500.0
9992,6304453,22500.0
9993,6304458,30000.0
9994,6304459,30000.0
9995,6304460,24000.0
9996,6304469,24000.0
9997,6304470,30000.0
9998,6304471,47500.0
9999,6304473,43000.0
10000,6304478,43000.0
10001,6304481,47500.0
10002,6304482,47500.0
10003,6304483,47500.0
10004,6304485,47500.0
10005,6304489,47500.0
10006,6304490,30000.0
10007,6304492,47500.0
10008,6304493,47500.0
10009,6304503,47500.0
10010,6304510,47500.0
10011,6304514,47500.0
10012,6304516,47500.0
10013,6304526,47500.0
10014,6304529,47500.0
10015,6304533,47500.0
10016,6304535,47500.0
10017,6304536,30000.0
10018,6304540,47500.0
10019,6304546,47500.0
10020,6304547,47500.0
10021,6304548,47500.0
10022,6304549,47500.0
10023,6304550,47500.0
10024,6304553,77500.0
10025,6304555,47500.0
10026,6304558,77500.0
10027,6304563,47500.0
10028,6304572,47500.0
10029,6304576,47500.0
10030,6304577,47500.0
10031,6304578,47500.0
10032,6304582,77500.0
10033,6304583,82500.0
10034,6304585,77500.0
10035,6304588,77500.0
10036,6304591,45000.0
10037,6304594,47500.0
10038,6304597,70000.0
10039,6304598,70000.0
10040,6304605,72500.0
10041,6304609,30000.0
10042,6304610,70000.0
10043,6304621,82500.0
10044,6304627,70000.0
10045,6304633,82500.0
10046,6304636,70000.0
10047,6304639,70000.0
10048,6304642,70000.0
10049,6304652,60000.0
10050,6304656,82500.0
10051,6304659,82500.0
10052,6304660,60000.0
10053,6304663,60000.0
10054,6304664,60000.0
10055,6304669,30000.0
10056,6304670,70000.0
10057,6304671,70000.0
10058,6304672,60000.0
10059,6304675,60000.0
10060,6304681,60000.0
10061,6304683,60000.0
10062,6304690,60000.0
10063,6304700,59000.0
10064,6304703,59000.0
10065,6304704,59000.0
10066,6304707,59000.0
10067,6304712,22000.0
10068,6304721,39000.0
10069,6304722,32000.0
10070,6304730,30000.0
10071,6304733,20000.0
10072,6304734,20000.0
10073,6304743,19000.0
10074,6304745,19000.0
10075,6304751,19000.0
10076,6304752,19000.0
10077,6304757,19000.0
10078,6304761,19000.0
10079,6304765,38000.0
10080,6304769,32000.0
10081,6304771,32000.0
10082,6304774,32000.0
10083,6304782,32000.0
10084,6304785,32000.0
10085,6304787,32000.0
10086,6304793,59000.0
10087,6304796,65000.0
10088,6304798,30000.0
10089,6304799,59000.0
10090,6304801,59000.0
10091,6304802,59000.0
10092,6304803,59000.0
10093,6304806,59000.0
10094,6304808,59000.0
10095,6304811,30000.0
10096,6304812,59000.0
10097,6304814,59000.0
10098,6304816,59000.0
10099,6304821,60000.0
10100,6304845,32000.0
10101,6304849,30000.0
10102,6304855,59000.0
10103,6304858,59000.0
10104,6304863,60000.0
10105,6304865,65000.0
10106,6305054,59000.0
10107,6305055,59000.0
10108,6305132,11000.0
10109,6305162,30000.0
10110,6305163,11000.0
10111,6305266,11000.0
10112,6305267,11000.0
10113,6305275,23000.0
10114,6305276,23000.0
10115,6305278,11000.0
10116,6305299,37000.0
10117,6305322,11000.0
10118,6305357,24000.0
10119,6305469,28500.0
10120,6305491,24000.0
10121,6305511,28500.0
10122,6305538,30000.0
10123,6305618,30000.0
10124,6305668,37000.0
10125,6305671,37000.0
10126,6305697,37000.0
10127,6305714,54000.0
10128,6305717,54000.0
10129,6305718,32500.0
10130,6305719,54000.0
10131,6305726,32500.0
10132,6305727,32500.0
10133,6305733,37000.0
10134,6305737,37000.0
10135,6305754,42000.0
10136,6305786,37000.0
10137,6305793,37000.0
10138,6305797,37000.0
10139,6305798,37000.0
10140,6305799,37000.0
10141,6305806,62500.0
10142,6305809,37000.0
10143,6305811,37000.0
10144,6305825,82500.0
10145,6305829,37000.0
10146,6305876,82500.0
10147,6305896,27500.0
10148,6305897,32500.0
10149,6305912,30000.0
10150,6305931,70000.0
10151,6305933,35000.0
10152,6305942,35000.0
10153,6305951,65000.0
10154,6305959,59000.0
10155,6305968,59000.0
10156,6305970,59000.0
10157,6305971,59000.0
10158,6305994,95000.0
10159,6306009,38000.0
10160,6306015,80000.0
10161,6306022,59000.0
10162,6306023,70000.0
10163,6306026,59000.0
10164,6306028,80000.0
10165,6306036,80000.0
10166,6306038,70000.0
10167,6306053,87500.0
10168,6306068,87500.0
10169,6306069,70000.0
10170,6306087,35000.0
10171,6306099,35000.0
10172,6306100,37000.0
10173,6306133,87500.0
10174,6306137,87500.0
10175,6306148,35000.0
10176,6306174,45000.0
10177,6306179,64000.0
10178,6306201,64000.0
10179,6306267,80000.0
10180,6306311,75000.0
10181,6306315,75000.0
10182,6306317,75000.0
10183,6306334,66000.0
10184,6306336,65000.0
10185,6306405,18500.0
10186,6306415,16500.0
10187,6306433,52000.0
10188,6306434,52000.0
10189,6306445,54000.0
10190,6306453,41000.0
10191,6306473,54000.0
10192,6306474,73000.0
10193,6306475,85000.0
10194,6306476,65000.0
10195,6306485,73000.0
10196,6306524,47500.0
10197,6306525,65000.0
10198,6306527,73000.0
10199,6306530,73000.0
10200,6306531,54000.0
10201,6306533,38000.0
10202,6306535,102500.0
10203,6306536,47500.0
10204,6306537,102500.0
10205,6306542,54000.0
10206,6306543,47500.0
10207,6306545,75000.0
10208,6306546,75000.0
10209,6306548,65000.0
10210,6306552,54000.0
10211,6306554,57500.0
10212,6306565,47500.0
10213,6306574,57500.0
10214,6306612,47500.0
10215,6306622,38000.0
10216,6306626,40000.0
10217,6306637,45000.0
10218,6306647,57500.0
10219,6306650,40000.0
10220,6307449,57500.0
10221,6307455,20000.0
10222,6307463,20000.0
10223,6307464,36500.0
10224,6307465,36500.0
10225,6307593,17500.0
10226,6307711,90000.0
10227,6307727,35000.0
10228,6307729,35000.0
10229,6307753,35000.0
10230,6307848,35000.0
10231,6307849,35000.0
10232,6307855,17500.0
10233,6307926,35000.0
10234,6308006,35000.0
10235,6308029,30500.0
10236,6308114,11000.0
10237,6308152,14000.0
10238,6308176,15500.0
10239,6308216,10500.0
10240,6308218,17500.0
10241,6308220,17500.0
10242,6308286,15500.0
10243,6308316,14000.0
10244,6308341,35000.0
10245,6308376,14000.0
10246,6308414,14000.0
10247,6308493,27500.0
10248,6308513,27500.0
10249,6309079,7000.0
10250,6309081,10500.0
10251,6309091,7000.0
10252,6309206,17500.0
10253,6309230,23000.0
10254,6309286,23000.0
10255,6309287,23000.0
10256,6309308,27500.0
10257,6309309,27500.0
10258,6309764,10200.0
10259,6309767,10200.0
10260,6309779,9000.0
10261,6309781,13000.0
10262,6309794,13000.0
10263,6309802,11000.0
10264,6309819,10200.0
10265,6309820,11000.0
10266,6309827,11000.0
10267,6309836,13000.0
10268,6309838,13000.0
10269,6309842,13500.0
10270,6309844,14000.0
10271,6309850,13500.0
10272,6309852,15000.0
10273,6309854,15000.0
10274,6309859,15500.0
10275,6309861,15000.0
10276,6309867,13000.0
10277,6309873,17000.0
10278,6309874,17000.0
10279,6309879,17000.0
10280,6309882,15500.0
10281,6309883,10200.0
10282,6309900,13500.0
10283,6309930,11000.0
10284,6309936,27500.0
10285,6309937,27500.0
10286,6309940,27500.0
10287,6309941,27500.0
10288,6309942,27500.0
10289,6309945,27500.0
10290,6309951,27500.0
10291,6309953,12500.0
10292,6309960,13500.0
10293,6309964,13000.0
10294,6309965,13000.0
10295,6309966,27500.0
10296,6309967,27500.0
10297,6309969,27500.0
10298,6309986,15000.0
10299,6309999,27500.0
10300,6310001,27500.0
10301,6310002,27500.0
10302,6310003,27500.0
10303,6310004,27500.0
10304,6310005,27500.0
10305,6310006,27500.0
10306,6310007,27500.0
10307,6310009,27500.0
10308,6310010,27500.0
10309,6310012,27500.0
10310,6310013,27500.0
10311,6310020,27500.0
10312,6310025,12500.0
10313,6310026,12500.0
10314,6310031,27500.0
10315,6310036,18000.0
10316,6310037,18000.0
10317,6310038,18000.0
10318,6310040,18000.0
10319,6310042,27500.0
10320,6310044,27500.0
10321,6310045,27500.0
10322,6310048,27500.0
10323,6310050,27500.0
10324,6310051,27500.0
10325,6310052,27500.0
10326,6310076,23000.0
10327,6310079,23000.0
10328,6310081,23000.0
10329,6310083,27500.0
